sepal.length,sepal.width,petal.length,petal.width,variety,prediction_label,prediction_score
4.4,3.0,1.3,0.2,Setosa,Setosa,1.0
6.1,3.0,4.9,1.8,Virginica,Virginica,0.8168
4.9,2.4,3.3,1.0,Versicolor,Versicolor,1.0
5.0,2.3,3.3,1.0,Versicolor,Versicolor,1.0
4.4,3.2,1.3,0.2,Setosa,Setosa,1.0
6.3,3.3,4.7,1.6,Versicolor,Versicolor,0.9954
4.6,3.6,1.0,0.2,Setosa,Setosa,1.0
5.4,3.4,1.7,0.2,Setosa,Setosa,1.0
6.5,3.0,5.2,2.0,Virginica,Virginica,0.9986
5.4,3.0,4.5,1.5,Versicolor,Versicolor,0.9535
7.3,2.9,6.3,1.8,Virginica,Virginica,0.9999
6.9,3.1,5.1,2.3,Virginica,Virginica,1.0
6.5,3.0,5.8,2.2,Virginica,Virginica,1.0
6.4,3.2,4.5,1.5,Versicolor,Versicolor,0.9997
5.0,3.4,1.5,0.2,Setosa,Setosa,1.0
5.0,3.3,1.4,0.2,Setosa,Setosa,1.0
5.8,4.0,1.2,0.2,Setosa,Setosa,1.0
5.6,2.5,3.9,1.1,Versicolor,Versicolor,1.0
6.1,2.9,4.7,1.4,Versicolor,Versicolor,0.9904
6.0,3.0,4.8,1.8,Virginica,Virginica,0.8283
5.4,3.7,1.5,0.2,Setosa,Setosa,1.0
6.7,3.1,5.6,2.4,Virginica,Virginica,1.0
6.6,2.9,4.6,1.3,Versicolor,Versicolor,0.9998
6.1,2.6,5.6,1.4,Virginica,Virginica,0.9997
6.4,2.8,5.6,2.2,Virginica,Virginica,1.0
6.7,3.0,5.0,1.7,Versicolor,Versicolor,0.8835
6.6,3.0,4.4,1.4,Versicolor,Versicolor,1.0
5.7,3.8,1.7,0.3,Setosa,Setosa,1.0
6.5,3.0,5.5,1.8,Virginica,Virginica,0.9597
5.2,3.4,1.4,0.2,Setosa,Setosa,1.0
